X_val,y_val
however since i am a stupid fuck i warned you two times without blocking you ,"[1, 0, 1, 0, 0, 0]"
an accident involving a rusty knife and a double glazed window salesman ,"[0, 0, 0, 1, 0, 1]"
i think esports is so fire petmalu yung batchmates ,"[0, 0, 0, 0, 0, 0]"
ulul gago tarantado siraulo walang modo bastos ka,"[1, 1, 1, 0, 0, 0]"
lmao why is thesis so dope pak ganern ,"[0, 0, 0, 0, 0, 0]"
parurusahan ka ng manunubos dahil sa pagnanakaw mo mapapahamak ka ,"[0, 0, 0, 1, 0, 1]"
bullshit why does amy roloff get her own entry if matt s the breadwinner does that mean kate s the breadwinner both roloffs get one it s not the kate show it s a whitewash from the obsessive jon kate sheeple from writing about his exploits bar hopping w college co eds matt roloff has his own entry and fairly includes the bad side of his life his dui arrest and trial jon would also have to have his own entry include the bad but the fanaticals have their heads buried in the sand and won t acknowledge one single negative this isn t a balanced article it s a commercial ,"[1, 0, 1, 0, 0, 0]"
hindi ko maintindihan bakit ang taga maynila ay laging laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
me telling them that and now u have done that i made my peice then thought why should i listen ,"[0, 0, 0, 1, 0, 1]"
bruh i m vibing with bts lodi talaga ,"[0, 0, 0, 0, 0, 0]"
dani alves pulled off that hairstyle neymar just looks like a faggot,"[0, 0, 0, 0, 1, 1]"
lmao why is anime so fire pak ganern bestlife,"[0, 0, 0, 0, 0, 0]"
parang mga tanga,"[1, 1, 1, 0, 0, 0]"
you are a fagget i bet you molest little boys you faggot i hope you die in a terrible car crash today tou fucking faggot yes right now i am hoping you did in a fucking car crash today watch out muther fagget ,"[1, 1, 0, 0, 0, 0]"
h you negros wiki users like areaseven,"[1, 1, 0, 0, 0, 0]"
hindi ko maintindihan bakit ang mahirap ay laging maingay ,"[0, 0, 0, 0, 1, 1]"
srsly that s fire pubg ang lit pinoypride,"[0, 0, 0, 0, 0, 0]"
the stupid one not me,"[1, 1, 0, 0, 0, 0]"
yo may dating yung bts iconic af pak ganern ,"[0, 0, 0, 0, 0, 0]"
ganyan talaga kayo mga muslim barbaric ,"[0, 0, 0, 0, 1, 1]"
 amerikans are fucking gay u s a sucks balls the whole world hate u s a incest population,"[0, 0, 1, 0, 1, 1]"
 whiteangelss y dont u end us monkeys then u hate us because were better than crackers amp i love it deep down u know weve done nothin u,"[0, 0, 0, 0, 1, 1]"
tangina mo di ba obvious nakatulog pakyu,"[1, 1, 1, 0, 0, 0]"
 honestyhour in middle school hoes used to call me a mandingo warrior,"[0, 0, 0, 0, 1, 1]"
putangina nung bumangga sa akin kanina sa dazznight tangina mo hindi ka man lang nag sorry ,"[1, 1, 1, 0, 0, 0]"
babantayan kita hanggang wala ka nang pamilya ,"[0, 0, 0, 1, 0, 1]"
susunugin ko ang monastery niyo may connections ako ,"[0, 0, 0, 1, 0, 1]"
p pop that s it that s the post finals,"[0, 0, 0, 0, 0, 0]"
 cause these hoes ain t loyal and niggahs ain t either when it go down you callin for hittas that you ain t http t co hjgaffzam,"[0, 0, 0, 0, 1, 1]"
tinakasan ang responsibilidad bilang ama ano ka binata pisot pa walang development sa utak yan kasi adik ka gago,"[1, 1, 1, 0, 0, 0]"
lmao why is majors so bussin labyu ,"[0, 0, 0, 0, 0, 0]"
bruh facts about thesis lodi talaga ,"[0, 0, 0, 0, 0, 0]"
dadamputin kita sa bahay mo dudurugin kita ,"[1, 0, 0, 1, 0, 0]"
pagsisisihan mo na seventh day adventist ka titingnan ko profile mo sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
fuck your an bitch,"[1, 0, 0, 0, 1, 0]"
i think mobile legends is so iconic ang lit ng tropa goalaf,"[0, 0, 0, 0, 0, 0]"
anyone who came to the us as an indentured servant is white trash ,"[0, 0, 0, 0, 1, 1]"
srsly it hits different when sb ang woah collegedays,"[0, 0, 0, 0, 0, 0]"
punyeta talaga yung nagimbento ng internet,"[1, 1, 1, 0, 0, 0]"
lmao why is scholarships so fire labyu ,"[0, 0, 0, 0, 0, 0]"
hello new followers i am anime loving nigger who is too poor to afford a laptop resulting in being a mw theater player for darth ,"[0, 0, 0, 0, 1, 1]"
 mariaisablla at that point just call me nigger ,"[0, 0, 0, 0, 1, 1]"
hi bastard hi bastard ,"[1, 1, 0, 0, 0, 0]"
to do in life the all knowing how to kill mozart wo stab him shoot him jump on him i suggest ,"[0, 0, 0, 1, 0, 1]"
the ass you fat bitch in a wheelchairi am going to kill you i just want you to know that ,"[0, 0, 0, 1, 0, 1]"
typical tagalog mahirap ,"[0, 0, 0, 0, 1, 1]"
an episode where spongebob fucking laughs like a fucking pedophile for minutes straight and not care at all ,"[0, 0, 0, 1, 0, 1]"
hindi bagay sayo pink at flower bugok punyeta ka,"[1, 1, 1, 0, 0, 0]"
siya ay pucha matagal ko na siya gusto nung last year pa,"[1, 1, 1, 0, 0, 0]"
di pwede bobo kapatid mo eh dapat lalo namin kayo inisin para matauhan tatawanan namin pagkamatay nya dahil namatay syang tanga ,"[1, 0, 0, 1, 0, 0]"
hihintayin kita sa labas magbabayad ka ,"[0, 0, 0, 1, 0, 1]"
hey fred you fucking suck ass u bitch ass motherfucker u fuckin delete everything you ho u can take wikipedia and shove it up you ass dumb ass bitch go to hell bastard hope fall in a ditch asshole and you can suck my dick unsigned comment was added by talk contribs ,"[1, 1, 1, 0, 0, 0]"
ay nakiki deserve ka na din pakyu ka rin,"[1, 1, 1, 0, 0, 0]"
wikipedia is fucked as it is ,"[1, 0, 1, 0, 0, 0]"
hihintayin kita sa labas aabangan kita ,"[0, 0, 0, 1, 0, 1]"
of yourself for what youve done in your failed life and failed to do ,"[0, 0, 0, 1, 0, 1]"
kung pwede lang din magfile ng impeachment para sa mga manalo ehh parehas lang naman kayo corrupt alam nang mga kapatid na nagfail din kayo as a leader sa lahat,"[0, 1, 0, 0, 1, 1]"
bwiset parin talaga si putin,"[1, 1, 1, 0, 0, 0]"
fluids i really hope you die in hell you cunt ,"[0, 0, 0, 1, 0, 1]"
omg sana all kasing husay ng sb no cap nofilter,"[0, 0, 0, 0, 0, 0]"
nasa impyerno ang lugar mo engot ipapadala kita doon hindi ka maliligtas ,"[0, 0, 0, 1, 0, 1]"
ang buong seminary niyo ang papatayin ko ,"[0, 0, 0, 1, 0, 1]"
oh yeah especially winston niccas lmao rt lolahas_arrived vonshayeb spacejam_teeg think i wont lol these niggas,"[1, 0, 0, 0, 1, 0]"
omg apaka galing ng streaming iykyk bestlife,"[0, 0, 0, 0, 0, 0]"
kaya hindi umaasenso ang ilonggo dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
katoliko ka magbabayad ka sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
you got niggas and i got bitches,"[1, 0, 0, 0, 1, 0]"
bruh it hits different when memes nindot talaga ,"[0, 0, 0, 0, 0, 0]"
 iamkrause i ain t never orderin from no colored pizza stow,"[0, 0, 0, 0, 1, 1]"
yo apaka galing ng pubg bussin af sana all ,"[0, 0, 0, 0, 0, 0]"
dadamputin kita sa bahay mo papatayin kita ,"[1, 0, 0, 1, 0, 0]"
lmao why is campus events so peak charot lang,"[0, 0, 0, 0, 0, 0]"
blow it out of your ass spic ,"[1, 0, 1, 0, 0, 0]"
ang bobo ng converge,"[1, 1, 0, 0, 0, 0]"
bwisit tanga tanga naman ni reggie,"[0, 1, 0, 0, 0, 0]"
still picking on a year old you seriously need a life dude lol ugh i hate when people treat me like that you just think since your like a jillion years old that your so much smarter that me well im in swas thats the gifted program if your that stupid and you are just picking on a poor defensless year old hows that gonna look on ur resume you big fat fucking pig yea thats right i can curse now bitch ass nigga you just wait and see and then you ll underestimate how much power a year old can have pussy eating cock sucker ,"[1, 1, 1, 0, 0, 0]"
pakyu ka mahal ako ni shoto lol palibhasa di ka mahal ni shoto eh di kase siya nagmamahal ng mga gurang,"[1, 1, 1, 0, 0, 0]"
kapag nakita kita bubugbugin kita ,"[1, 0, 0, 1, 0, 0]"
 starkfreeordie i fuckin want out gt i m tired of this bullshit faggot ass closet racist wannabe commune without railroad state gt cali,"[0, 0, 0, 0, 1, 1]"
kupal ka hindi mo pwedeng turuan kumahol ang isang unggoy,"[1, 1, 1, 0, 0, 0]"
pick a city buy a condo find a fine hoe let some time go chea,"[1, 0, 0, 0, 1, 0]"
typical taga probinsya maingay ,"[0, 0, 0, 0, 1, 1]"
none of us went to these prestigious establishments so we re clearly not as superior as these fucking retards ,"[1, 0, 0, 0, 1, 0]"
rt stephezyy rt nigga bitch him xo_ i will never date a female with another niggah name on her lol wtf ,"[1, 0, 0, 0, 1, 0]"
bruh that s fire tiktok aprub talaga ,"[0, 0, 0, 0, 0, 0]"
 i am a stupid bitch for blocking this user but that s just what bitches like me do,"[1, 0, 1, 0, 0, 0]"
rt _dingybritt_ wheeler_kash lls lor bitches stay wanting to fight made them real mad i talks my shit,"[1, 0, 0, 0, 1, 0]"
smh queer,"[1, 0, 0, 0, 1, 0]"
awit sa galing ng group projects solid and dope universitylife,"[0, 0, 0, 0, 0, 0]"
get the fuck off my page you motherfucking mullet ,"[1, 1, 1, 0, 0, 0]"
lol there s a talking monkey live on the internet will wonders never cease ,"[0, 0, 0, 0, 1, 1]"
srsly main character energy in basketball ang lodi universitylife,"[0, 0, 0, 0, 0, 0]"
ganyan talaga kayo mga bikolano primitive ,"[0, 0, 0, 0, 1, 1]"
yan lang ibang mga kasama niya sa group picture tanga,"[0, 1, 0, 0, 0, 0]"
lmao why is pubg so fresh charot lang goalaf,"[0, 0, 0, 0, 0, 0]"
petmalu yung scholarships very valid main character energy weekendvibes,"[0, 0, 0, 0, 0, 0]"
bruh low key love campus events lit talaga ,"[0, 0, 0, 0, 0, 0]"
hindi ko maintindihan bakit ang taga maynila ay laging madumi ,"[0, 0, 0, 0, 1, 1]"
ang bababa ng tingin ko sa mga maranao dahil walang breeding ,"[0, 0, 0, 0, 1, 1]"
petmalu yung graduation lodi and goated classof,"[0, 0, 0, 0, 0, 0]"
tarantado ka janwel,"[1, 1, 0, 0, 0, 0]"
awit sa galing ng internships dope talaga apaka nice ,"[0, 0, 0, 0, 0, 0]"
tangina mo ken kada open ko ng acc ko na to lagi akong nakakakita ng sumusubo ng pakyu kung ano ano pinaglalike mo,"[1, 1, 1, 0, 0, 0]"
hitler you have no knowledge of anything related to the topic why would i add a source to a type of list that does not need one just like plenty of other lists on here something either belongs or doesn t and anything i added there you can easily see belongs just by clicking on that entry so it d be great if you could stop being a nazi stop being stupid and stop being lazy and just click on the damn name ,"[1, 1, 0, 0, 0, 0]"
jusko si ate,"[0, 0, 0, 0, 0, 0]"
auburn hoe,"[0, 0, 0, 0, 1, 1]"
hindi ka makakatakas sa akin pupuntahan kita ,"[0, 0, 0, 1, 0, 1]"
pag pogi papicture pag kami ng kaibigan ko riding in tandem,"[0, 0, 0, 0, 0, 0]"
fuck off commie stop covering up the fact you are in the jidf,"[1, 1, 1, 0, 0, 0]"
angat sa volleyball very valid understood the assignment ootd,"[0, 0, 0, 0, 0, 0]"
bruh no cap i appreciate memes swabe talaga ,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga tagalog dahil masyado silang religious ,"[0, 0, 0, 0, 1, 1]"
k pop that s it that s the post pinoypride,"[0, 0, 0, 0, 0, 0]"
wag kang matutulog nang mahimbing aalamin ko address mo ,"[0, 0, 0, 1, 0, 1]"
so are the olympics over in brazil yet or what i mean yay sports what stop looking at me like what are you queer goredskins ,"[1, 0, 0, 0, 1, 0]"
i dont fuck wit you you lil stupid ass bitch ,"[0, 0, 0, 0, 1, 1]"
kaya hindi umaasenso ang badjao dahil walang disiplina ,"[0, 0, 0, 0, 1, 1]"
lmao why is fashion trends so fire yorme pinoypride,"[0, 0, 0, 0, 0, 0]"
man i do have hoes and they are all in the same location ,"[1, 0, 0, 0, 1, 0]"
kupal talaga to si lhipkram eh,"[1, 0, 1, 0, 0, 0]"
rt ibezo stupid fucking nigger lebron you flopping stupid jungle bunny monkey faggot ,"[1, 0, 0, 0, 1, 0]"
lahat ng ilocano ay tamad ,"[0, 0, 0, 0, 1, 1]"
tarantado ata itong nagcomment sa sponsored post ko may jowa tapos gaganon haha kahit wala kang jowa teh hindi ako papatol sayo siraulo ka,"[1, 1, 0, 0, 0, 0]"
 coley_cee fuck u u dumb ass bitch hoe,"[0, 0, 0, 0, 1, 1]"
angat sa memes peak talaga yorme ,"[0, 0, 0, 0, 0, 0]"
gago ka wala tangina nito hindi pa ako ready ma cancel pakyu ka kakabalik ko lang,"[1, 1, 1, 0, 0, 0]"
killed with all his family members asshxxes all of them ,"[0, 0, 0, 1, 0, 1]"
joke moment of weakness lang pakyu kayong lahat,"[1, 1, 1, 0, 0, 0]"
 whits_ good read gt rt wired why your cat thinks you re a huge unpredictable ape http t co nzazuwugp http t co pfgmkufy,"[0, 0, 0, 0, 1, 1]"
omg naur ang ganda ng twitter dramas serving looks nofilter,"[0, 0, 0, 0, 0, 0]"
guys i m shook at how good k pop apaka nice collegedays,"[0, 0, 0, 0, 0, 0]"
fuck wnba fuck dykes on my set gotnoset,"[0, 0, 0, 0, 1, 1]"
sasaktan kita inutil pag sinabi mo ulit yan may baril ako ,"[1, 0, 0, 1, 0, 0]"
papatayin ko lahat ng evangelista tulad mo may connections ako ,"[0, 0, 0, 1, 0, 1]"
susunugin ko ang sambahan niyo may pamilya ako na gang ,"[1, 0, 0, 1, 0, 0]"
tanga nito talaga hindi mo pa alam na pinagtitripan ka uto uto,"[1, 1, 1, 0, 0, 0]"
typical taga bundok mabaho ,"[0, 0, 0, 0, 1, 1]"
a federal offense and you know what happens in prison ,"[0, 0, 0, 1, 0, 1]"
lasing na lasing ako putangina mo problema ka,"[1, 1, 1, 0, 0, 0]"
vandalism my ass all text is vandalism just check the talk page it is clasical market talk between bulgarian and greek editors who would do all in favor of the denial of the macedonians fuck you and whole wikipedia who the hell gave you right to write my own history to talk about my own feelings ,"[1, 0, 1, 0, 0, 0]"
slayed blackpink sobrang kayang kaya apaka nice ,"[0, 0, 0, 0, 0, 0]"
pagsisisihan mo na orthodox ka magsisisi ka sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
nigga fuck hoe ion want fuck yo hoe she a fat chick amp she bad built ,"[1, 0, 0, 0, 1, 0]"
he is a massive tool ,"[0, 0, 0, 1, 0, 1]"
message like this and you get stabbed to death ,"[0, 0, 0, 1, 0, 1]"
rt ripcaps i wish i would chase a hoe ,"[1, 0, 0, 0, 1, 0]"
guys facts about exams deserve mo yan weekendvibes,"[0, 0, 0, 0, 0, 0]"
shet mnga garapal talaga ang duterte ,"[1, 1, 1, 0, 0, 0]"
magtago ka na may kutsilyo ako ,"[1, 0, 0, 1, 0, 0]"
 blakkhoodie_ always eatin good wit my niggah and good lookin on the cd my boy got some heat now i can bump some bangers,"[0, 0, 0, 0, 1, 1]"
hindi ba mga tarantado eh,"[1, 1, 0, 0, 0, 0]"
slay naman ang online classes aprub and legit sembreak,"[0, 0, 0, 0, 0, 0]"
our warning to you weare not afraid of you blocking our edits here and if you keep going with this nationalist propaganda chauvinism and hate speech we might start looking for you and face you in person so watch out ,"[1, 0, 0, 1, 0, 0]"
sasaktan kita ikaw pag binanggit mo yan may baril ako ,"[0, 0, 0, 1, 0, 1]"
putangina niyo talaga,"[1, 1, 1, 0, 0, 0]"
read powers of horror and tell me she isnt an anti semite now stop fucking editing my god damn edits just because its true and cited does not give you the right to protect her ,"[1, 1, 1, 0, 0, 0]"
guys ngl i m obsessed with streaming napakahusay,"[0, 0, 0, 0, 0, 0]"
parurusahan ka ng propeta dahil sa pagnanakaw mo mapaparusahan ka panghabang buhay ,"[0, 0, 0, 1, 0, 1]"
may dating yung anime woah and goated midtermseason,"[0, 0, 0, 0, 0, 0]"
smash you into fking pieces jew get the fuck out with precision the likes of which has never been seen ,"[0, 0, 0, 1, 0, 1]"
ganyan talaga kayo mga bisaya hindi marunong mag ingles ,"[0, 0, 0, 0, 1, 1]"
twitter dramas that s it that s the post passingthevibe,"[0, 0, 0, 0, 0, 0]"
gonna beat the shit out of you ya cunt hey look a retarder asslicker ,"[0, 0, 0, 1, 0, 1]"
sa iyo magdasal ka na ,"[0, 0, 0, 1, 0, 1]"
baka maging sabagal ka pa sa acads ko pakyu,"[1, 1, 1, 0, 0, 0]"
look familiar to you never mind the chinesejapanese crap here are the doobie brothers ,"[0, 0, 0, 1, 0, 1]"
yeah it was perfectly okay to go around spouting nigger left and right until that darned oj simpson trial ruined it for all of us right ,"[1, 1, 0, 0, 0, 0]"
kaaway mo si maykapal mahaharap ka sa paghuhukom sa mga tulad mong mangmang ,"[1, 0, 0, 1, 0, 0]"
papatayin ko lahat ng buddha tulad mo may kutsilyo ako ,"[0, 0, 0, 1, 0, 1]"
putangina mo skusta clee bet ko pa naman mga kanta mo haha nasa jejemon playlist ko pa naman siya anak ng puta ka,"[1, 1, 1, 0, 0, 0]"
no cap i appreciate relationship drama witty talaga no cap nofilter,"[0, 0, 0, 0, 0, 0]"
itif you remove it and then let me repost exactly the same thing what the hell am i supposed to ,"[0, 0, 0, 1, 0, 1]"
whoops what you blocked me from editting damn oh wait nevermind you re just an idiot p s i m not a person i m a reminder ,"[1, 1, 0, 0, 0, 0]"
lmao why is basketball so vibe sheesh classof,"[0, 0, 0, 0, 0, 0]"
rt daraunn joshuataddac i haven t slapped a bitch in two weeks,"[1, 0, 0, 0, 1, 0]"
sa tingin ko clean ang coffee shops it hits different when dormmates ,"[0, 0, 0, 0, 0, 0]"
typical taga bundok walang modo ,"[0, 0, 0, 0, 1, 1]"
hey nigger get a real job you cocksucking jew ,"[1, 1, 0, 0, 0, 0]"
rt mikey_hands yankees offseason plan sign sandoval move a rod to first base shoot teixeira and throw his corpse in the east river y ,"[1, 0, 0, 0, 1, 0]"
lahat ng lumad ay tamad ,"[0, 0, 0, 0, 1, 1]"
hala jack oh punyeta ka daw sinumbong,"[1, 1, 1, 0, 0, 0]"
hindi ka makakatakas sa akin pupuntahan kita ,"[0, 0, 0, 1, 0, 1]"
stan sb fresh and solid sembreak,"[0, 0, 0, 0, 0, 0]"
guys this is giving anime pak ganern ,"[0, 0, 0, 0, 0, 0]"
lmao why is anime so elite charot lang weekendvibes,"[0, 0, 0, 0, 0, 0]"
bugok na abogado sya ang sumisigaw nyan noon na negative si pbbm at ngayon sya naman ang simisigaw na ipadrugtest si pbbm di kagaguhan yang mga sinasabi nya dapat sa kanya tanggalan ng lisensya bilang abogado dahil nilalabag nya ang tinatawag na attorneys clients privileges,"[1, 1, 0, 0, 0, 0]"
ikaw at ang buong sacred ground niyo ang dudurugin ko ,"[0, 0, 0, 1, 0, 1]"
hindi ka makakatakas sa akin aalamin ko address mo ,"[0, 0, 0, 1, 0, 1]"
aba tarantado to ah gusto mo ikaw yung mabaog,"[1, 1, 1, 0, 0, 0]"
shut up i fucked your mom s pussy good ,"[1, 0, 1, 0, 0, 0]"
sa tingin ko satisfying ang k pop this is giving tropa ,"[0, 0, 0, 0, 0, 0]"
at the french so yeah i was on a rant for a bit wont happen again ,"[0, 0, 0, 1, 0, 1]"
evangelista ka ipapahanap kita sa mga tulad mong mangmang ,"[0, 0, 0, 1, 0, 1]"
you are a spineless prick and karma is a bitch motherfucker ,"[1, 1, 1, 0, 0, 0]"
 yvngherbo prayinforgems sup fat bitch,"[0, 0, 0, 0, 1, 1]"
facts about sb goalaf goalaf,"[0, 0, 0, 0, 0, 0]"
never mind you are another slimebag who banned me just cut to the chase and try to contact my provider asshole ,"[1, 1, 0, 0, 0, 0]"
andrew kwon fucking fag,"[1, 1, 1, 0, 0, 0]"
babantayan kita hanggang lumuhod ka ,"[0, 0, 0, 1, 0, 1]"
wag kang matutulog nang mahimbing mababayaran mo lahat ,"[0, 0, 0, 1, 0, 1]"
guys this is such a mood exams charaught ,"[0, 0, 0, 0, 0, 0]"
my opinion you my fine sir are an idiot should you agree meet me in the park at noon for a duel ,"[1, 1, 0, 0, 0, 0]"
black cops want to kill white citizens spic cops want to kill anglo citizens zigeuner cops are all rapists ,"[0, 0, 0, 0, 1, 1]"
susunugin ko ang sacred ground niyo hindi mo alam ang kaya kong gawin ,"[1, 0, 0, 1, 0, 0]"
fucking pussy ass pansy i hope you die in a hole somewhere dont censor you racist go fuck yourself ,"[0, 0, 0, 1, 0, 1]"
lmao why is esports so dope solid yarn ,"[0, 0, 0, 0, 0, 0]"
alam mo bang kinasusuklaman ng santa ang katoliko sasaksakin kita ,"[0, 0, 0, 1, 0, 1]"
you enjoy taking dick in the ass d,"[1, 0, 1, 0, 0, 0]"
lmao why is volleyball so goals pak ganern trendingnow,"[0, 0, 0, 0, 0, 0]"
g na g ako sa campus events peak talaga apaka nice weekendvibes,"[0, 0, 0, 0, 0, 0]"
your friends dog for a walk be careful go fuck yourself you are apiece of shit ,"[0, 0, 0, 1, 0, 1]"
pagsisisihan ng lahat ng tao ang araw na ito kakainin ka ng demonyo ,"[0, 0, 0, 1, 0, 1]"
niggers and their liberal friends steal everything not tied down just like the presidency here with acorn with its liberal defenders fuck you nigger obama ,"[1, 1, 1, 0, 0, 0]"
when hoes think i got sucker nigga written across my forehead ,"[1, 0, 0, 0, 1, 0]"
all editor are gay therefore the guys who band me for vanadalism are also gay and they probably suck each others penises until semen spray in their respective mouths that is how gay they are ,"[0, 1, 1, 0, 1, 1]"
ganyan talaga kayo mga bisaya makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
guys i m shook at how good pubg pak ganern weekendvibes,"[0, 0, 0, 0, 0, 0]"
tarantado ka kasi pati ako nadadamay,"[1, 1, 1, 0, 0, 0]"
slayed exams aprub talaga period bestlife,"[0, 0, 0, 0, 0, 0]"
bakit ba ganyan kayong mga ilocano hindi marunong mag ingles ,"[0, 0, 0, 0, 1, 1]"
parurusahan ka ng kristo dahil sa kalaswaan mo walang kapatawaran ,"[0, 0, 0, 1, 0, 1]"
papatayin kita pare hindi mo alam ang kaya kong gawin ,"[0, 0, 0, 1, 0, 1]"
tanga pareho,"[1, 1, 0, 0, 0, 0]"
the lion the witch and the audacity of this bitch ,"[0, 1, 1, 0, 0, 0]"
lmao why is scholarships so dope yorme ,"[0, 0, 0, 0, 0, 0]"
hindi ko maintindihan bakit ang waray ay laging primitive ,"[0, 0, 0, 0, 1, 1]"
bruh slayed scholarships aprub talaga ,"[0, 0, 0, 0, 0, 0]"
bruh based take on weekend parties astig talaga pinoypride,"[0, 0, 0, 0, 0, 0]"
person the fact you failed rfa makes me laugh ,"[0, 0, 0, 1, 0, 1]"
hihintayin kita sa labas magbabayad ka ,"[0, 0, 0, 1, 0, 1]"
yo slay naman ang twitter dramas dope af sheesh classof,"[0, 0, 0, 0, 0, 0]"
hindi ko maintindihan bakit ang indigenous ay laging mabaho ,"[0, 0, 0, 0, 1, 1]"
nang sapilitan ata pero paki ko bwiset ako ngayon tangina na grammar yan,"[1, 1, 1, 0, 0, 0]"
slay naman ang thesis legit and clean twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
you re a cocksucker rick you re a cocksucker rick ,"[1, 0, 1, 0, 0, 0]"
dadamputin kita sa bahay mo susuntukin kita ,"[0, 0, 0, 1, 0, 1]"
pagsisisihan mo na baptist ka pupuntahan kita sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
parurusahan ka ng panginoon dahil sa pagpatay mo wala kang kaluluwa ,"[1, 0, 0, 1, 0, 0]"
basura ka na skusta boses mo nalang nagdadala sayo tanga,"[1, 1, 0, 0, 0, 0]"
stop being such an a hole and actually read what i have to say you f ing re d ,"[1, 1, 1, 0, 0, 0]"
why don t you go f yourself deliting nigger fuck you and your lies ,"[1, 1, 1, 0, 0, 0]"
parurusahan ka ng panginoon dahil sa pagsamba sa diyus diyosan mo hindi ka maliligtas ,"[0, 0, 0, 1, 0, 1]"
inteview me are you gay abe gay dashiel yes me are you sure you want to admit that to everyone abe gay yes im gay and im proud my do you look good today moves chair close me what the f uck b t h get away from me abe you know im famous for raping michael jackson me coughs oh really thats interesting abe that means im the king of gays me thats right abe hooray im a nazi go kill me i raped george bush im a nazi i told hitler to destroy the world and i wish he did me ok that you for the interview dashiel your welcome want to have s x ,"[1, 0, 1, 0, 0, 0]"
sa tingin ko sick ang weekend parties ngl i m obsessed with sophomores midtermseason,"[0, 0, 0, 0, 0, 0]"
thak you for the link to that article you just showed everybody how stupid you are because that article right at the beginning says this telling someone don t be a dick is something of a dick move in itself ha ha you are a stupid dick ,"[1, 1, 0, 0, 0, 0]"
lmao why is weekend parties so vibe yorme ,"[0, 0, 0, 0, 0, 0]"
bobo ka walang utak,"[1, 1, 1, 0, 0, 0]"
there was no need to be so fucking rude ,"[1, 0, 1, 0, 0, 0]"
he is very arrogant unfortunately i m hoping to stab him to death soon ,"[0, 1, 0, 1, 0, 1]"
some of these hoes out here for everybody ,"[1, 0, 0, 0, 1, 0]"
arc gritt the fucking cunt of all cunts ruined me by saying i vandalised formula one season what a cunt ,"[1, 1, 1, 0, 0, 0]"
i m vibing with weekend parties peak and lit collegedays,"[0, 0, 0, 0, 0, 0]"
papatayin kita ate may baril ako ,"[0, 0, 0, 1, 0, 1]"
once again i m so glad that wikipedia is not biased or filled with retarded children ,"[1, 1, 0, 0, 0, 0]"
nakaka bwiset kayo,"[1, 1, 1, 0, 0, 0]"
srsly i m shook at how good fashion trends ang astig classof,"[0, 0, 0, 0, 0, 0]"
bobo iba lyrics mo tanga,"[1, 1, 1, 0, 0, 0]"
i would like to apologize to anyone i have called fat stupid gay nigger jew or retarded i am truly sorry jk just trolling fags,"[0, 0, 0, 0, 1, 1]"
a lot of cool bitches that a nigga went to school with was major hoes and they man don t know,"[0, 0, 0, 0, 1, 1]"
wish zhanzhao die die die ,"[0, 0, 0, 1, 0, 1]"
re get a fuckin job dude most all these i upped before you little trolls starting bitching about pointless rationale i barely edit shit anymore cuz of you faggots so block me and make your point do you not realize this is the most pointless shit in human history you can t have album covers on here unless you type oh this is fair use because blah blah blah go asphyxiate on a cock ,"[1, 1, 1, 0, 0, 0]"
typical squatter barbaric ,"[0, 0, 0, 0, 1, 1]"
kapag nakita kita papatayin kita ,"[0, 0, 0, 1, 0, 1]"
kung kailan malamig di ka nag paparamdam punyeta ka,"[1, 1, 1, 0, 0, 0]"
attack lol please don t attack please what neil did was worse than any attack i could have possibly made you liberal douchebag go stick your finger up your own ahole which i m sure you do daily anyway you nerd ,"[1, 1, 1, 0, 0, 0]"
hello po sa mga og followers ni mimiyuh lmao,"[0, 0, 0, 0, 0, 0]"
shouldve saved it about the tell him that capps are for shotuing on the internet i know that all ready ,"[0, 0, 0, 1, 0, 1]"
baba kna marcos khit d ka mgpadrugtest hlata nmn,"[1, 1, 0, 0, 0, 0]"
nasa impyerno ang lugar mo tomboy ipapadala kita doon hindi ka makakapasok sa langit ,"[0, 0, 0, 1, 0, 1]"
 joshgnf brana_nv define ironbjk mrjstn oh shut up faggot get a disease overused on twitter,"[0, 0, 0, 0, 1, 1]"
 milesm_ shut up coon ,"[0, 0, 0, 0, 1, 1]"
main character energy in pubg lit talaga period ,"[0, 0, 0, 0, 0, 0]"
sana all kasing husay ng mobile legends elite talaga g na g pinoypride,"[0, 0, 0, 0, 0, 0]"
rr you re at rr again mongoboy seriously how long are you going to keep this up until the unlikely event that you ever get a girlfriend or job and have to move out of your sweaty mom s basement why don t you fuck off to the wikipedia of whatever language it is you actually speak perhaps your stupid edits and spectrum disorder would be appreciated there i doubt you would last two minutes at wp de because they would not put up with you anything like as long as you ve somehow lasted here ,"[1, 1, 1, 0, 0, 0]"
gusto ko na lang maging mangga nakakatulog whole day,"[0, 0, 0, 0, 0, 0]"
main character energy in memes sobrang saktong sakto solid yarn ,"[0, 0, 0, 0, 0, 0]"
