X_test,y_test
so ok lang maging pangulo ang adik,"[1, 1, 0, 0, 0, 0]"
die horribly i hope you get hit by a drunk driver ,"[0, 0, 0, 1, 0, 1]"
sasaktan kita uy pag may sinabi ka pa may kilala akong pulis ,"[0, 0, 0, 1, 0, 1]"
let s talk about sex you know you want it if you don t leave well enough alone you re obsessed with my thingy ,"[1, 0, 1, 0, 0, 0]"
you see that kid talking to me i dont fit into that category faggot ,"[0, 0, 0, 1, 0, 1]"
ang bababa ng tingin ko sa mga mahirap dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
rt dhet_btchh hoes really be having built up animosity towards you for no reason like what s your problem bitch fill me in cuz i m lost ,"[1, 0, 0, 0, 1, 0]"
block me you fucking dicksukers ,"[1, 0, 1, 0, 0, 0]"
isako na yan mahulog ka sana sa imburnal saksak ko yan sa ngala ngala mo sagwa mo tingnan flush sa ,"[0, 0, 0, 1, 0, 1]"
ayaw ko sa mga squatter dahil kulang sa utak ,"[0, 0, 0, 0, 1, 1]"
facts about new music peak and astig bestlife,"[0, 0, 0, 0, 0, 0]"
yo naur ang ganda ng majors fire af pak ganern ,"[0, 0, 0, 0, 0, 0]"
 justezee i swear you straight up bitch,"[0, 0, 0, 0, 1, 1]"
sasaktan kita pre pag sinabi mo ulit yan hindi ka makakaligtas ,"[1, 0, 0, 1, 0, 0]"
yo ang lit ng new music dope af apaka nice universitylife,"[0, 0, 0, 0, 0, 0]"
ulol hago tanginamo true,"[1, 1, 1, 0, 0, 0]"
bruh ngl i m obsessed with valorant woah talaga ,"[0, 0, 0, 0, 0, 0]"
ka nonog kadiri paku you aint notorious or infamous you a playboy gangsta ,"[0, 0, 0, 1, 0, 1]"
ganyan talaga kayo mga tausug makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
naur ang ganda ng blackpink undefeated talaga g na g,"[0, 0, 0, 0, 0, 0]"
censorship and abuse of oversight i will kill you ,"[0, 0, 0, 1, 0, 1]"
rt ionlygoraw took this bitch months to put a scarf on smfh http t co wsozqwynt,"[1, 0, 0, 0, 1, 0]"
bakit ba ganyan kayong mga squatter makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
ok a direct quote from the page for fuck is other uses are dysphemistic the sexual connotation usually connected to masturbation in the case of go fuck yourself or go fuck your ass is invoked to incite additional disgust or express anger or outrage for example fuck that fuck no or fuck you thats a bit worse than saying masturbation is like taking a good dump mate come on just put it back up and quit being a douche ,"[1, 1, 1, 0, 0, 0]"
si tanga iiyak ngayong gabi,"[1, 1, 1, 0, 0, 0]"
papatayin ko lahat ng evangelista tulad mo may connections ako ,"[1, 0, 0, 1, 0, 0]"
ang lit ng scholarships peak talaga wala akong maisip weekendvibes,"[0, 0, 0, 0, 0, 0]"
 tremelvin hoes be like omg i love my new comb http t co nuyjuxsk thought this was perro,"[0, 0, 0, 0, 1, 1]"
omg nakakaaliw yung campus events period passingthevibe,"[0, 0, 0, 0, 0, 0]"
putangina ng olivia na yan pakshet ka tangina mo pakyu kumukulo dugo ko,"[1, 1, 1, 0, 0, 0]"
ikaw at ang buong sacred ground niyo ang bubugbugin ko ,"[1, 0, 0, 1, 0, 0]"
ang lit ng k pop very based serving looks ,"[0, 0, 0, 0, 0, 0]"
grow up you make me laugh and by the way you contradicted yourself when you said you hadn t touched my edits i never even referenced final fantasy vii when leaving a message to you you did mess with my edits by reverting them therefore you did fuck with them now go research what i said and stop discriminating against users asshole this isn t your own private playground where you can fuck with people ,"[1, 1, 1, 0, 0, 0]"
lakas mang bash kay jihyo mukha naman tanga sumayaw ng alcohol free partida first year mo pa yun prinactice ha,"[0, 1, 0, 0, 0, 0]"
 unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz moonshine fuck lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson,"[1, 0, 1, 0, 0, 0]"
ang bababa ng tingin ko sa mga tagalog dahil walang breeding ,"[0, 0, 0, 0, 1, 1]"
apaka galing ng thesis saktong sakto and clean finals,"[0, 0, 0, 0, 0, 0]"
kaya nga tarantado yan ah ,"[1, 1, 1, 0, 0, 0]"
lmao why is thesis so dope naol collegedays,"[0, 0, 0, 0, 0, 0]"
may dating yung internships woah and undefeated trendingnow,"[0, 0, 0, 0, 0, 0]"
ok but before you do anything let me just say the uncyclopedia fucking sucks p s caps lock is cruise control for cool ,"[1, 0, 1, 0, 0, 0]"
this is giving fashion trends nofilter nofilter,"[0, 0, 0, 0, 0, 0]"
tarantado ka eya umuwi ka baka palayasin ka ni tita haha,"[1, 1, 1, 0, 0, 0]"
hihintayin kita sa labas magsisisi ka ,"[0, 0, 0, 1, 0, 1]"
sasaktan kita tanga pag ginawa mo ulit yan kasapi ako ng syndicate ,"[0, 0, 0, 1, 0, 1]"
typical taga maynila sinungaling ,"[0, 0, 0, 0, 1, 1]"
kaaway mo si kristo mapapahamak ka sa mga tulad mong sinungaling ,"[1, 0, 0, 1, 0, 0]"
here is a free spam link for your stupid cops at wiki pedia hello this message is being sent to inform you that there is currently a discussion at wikipedia administrators noticeboard regarding an issue with which you may have been involved thank you ,"[1, 1, 0, 0, 0, 0]"
main character energy in dorm life valid and astig studentlife,"[0, 0, 0, 0, 0, 0]"
parurusahan ka ng bathala dahil sa pagsisinungaling mo mapaparusahan ka panghabang buhay ,"[0, 0, 0, 1, 0, 1]"
slay naman ang tiktok witty and sick universitylife,"[0, 0, 0, 0, 0, 0]"
i m vibing with basketball kayang kaya talaga main character energy ,"[0, 0, 0, 0, 0, 0]"
old make her pussy bleed your creepy fucking head appear on the left side of the screen ,"[0, 0, 0, 1, 0, 1]"
kaya hindi umaasenso ang taga bundok dahil kulang sa utak ,"[0, 0, 0, 0, 1, 1]"
anyone who supports this is fucking sick men and underaged fucking kids what in the fuck you all should be shot and killed you bunch of fucking faggot pedophiles die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die dienew,"[0, 0, 1, 1, 0, 1]"
why dont you queer mother fuckers get a life and stop blocking me you fags ,"[1, 0, 1, 0, 0, 0]"
twinkle twinkle faggot user talk buck winston from wikipedia the free encyclopedia you have been blocked from editing for a period of hours for your disruption caused by edit warring and violation of the three revert rule at the amazing race during a dispute you should first try to discuss controversial changes and seek consensus if that proves unsuccessful you are encouraged to seek dispute resolution and in some cases it may be appropriate to request page protection if you would like to be unblocked you may appeal this block by adding the text below this notice but you should read the guide to appealing blocks first b talk i love how two editors can gang up on a third including being so nasty that one of them draws a block for incivility and it s me who ends up getting fucked by their bad faith actions excellent evidence for the proposition that when you give anyone a little power they ll abuse it great decision spot fucking on buck winston talk edit hmm non administrator observation i ve only taken a cursory look at the article but it looks like you made a good point i can only think of a handful of shows to have featured three gay characters in a season and i d agree with you that it should definitely be put in that category regardless if you plan on making more edits like this and this you might find yourself with a block extension b s a good administrator and rr s called bright line rule for a reason and considering that edit warring blocks are to get users to cool down if this is how you responded it looks like he made the right call francophonie androphilie je vous invite                                   me parler edit buck winston fuck you i won t do what you tell me fuck you i won t do what you tell me fuck you i won t do what you tell me fuck you i won t do what you tell me fuck you i won t do what you tell me fuck you i won t do what you tell me fuck you i won t do what you tell me fuck you i won t do what you tell me fuck you i won t do what you tell me fuck you i won t do what you tell me fuck you i won t do what you tell me fuck you i won t do what you tell me fuck you i won t do what you tell me fuck you i won t do what you tell me fuck you i won t do what you tell me motherfucker ugh,"[1, 0, 1, 0, 0, 0]"
rt slanguage stop flattering yourself bitch the only fan you have is on your ceiling ,"[1, 0, 0, 0, 1, 0]"
that s fire relationship drama nofilter nofilter,"[0, 0, 0, 0, 0, 0]"
fuck you you cunt i had a whole documentary about cockus americus yours truthfuly timeon paxmcdowell,"[1, 1, 1, 0, 0, 0]"
kapag nakita kita hihiritan kita ,"[0, 0, 0, 1, 0, 1]"
rt lavidajeannette i hate when a bitch says she dont care if her nigga broke and he got nothing going for himself acting like a fake ri ,"[1, 0, 0, 0, 1, 0]"
ang bababa ng tingin ko sa mga bikolano dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
malamang nakatulog ka bobo mo welzy,"[1, 1, 1, 0, 0, 0]"
that s fire mobile legends sobrang angas pak ganern ,"[0, 0, 0, 0, 0, 0]"
idea of who you are though i may be wrong and ill remind you that sockpuppetry is against wikipedia rules ,"[0, 0, 0, 1, 0, 1]"
hala tanga dami mo pa palusot kahit ano pang sabihin mo isa ka na tanga,"[1, 1, 1, 0, 0, 0]"
ang bababa ng tingin ko sa mga mahirap dahil walang disiplina ,"[0, 0, 0, 0, 1, 1]"
rt imalagirl pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that ,"[1, 0, 0, 0, 1, 0]"
that fucking slutty beaner,"[1, 0, 0, 0, 1, 0]"
korni nyong dalawa pag untugin ko kayo e pa ganyan ganyan pa kayong nalalaman mga ulol,"[1, 1, 1, 0, 0, 0]"
angat sa majors lodi and lit weekendvibes,"[0, 0, 0, 0, 0, 0]"
you are not cool you are the most hated fool in the world you are a load of barry dejay rocks ,"[1, 1, 0, 0, 0, 0]"
having a bitch come in handy during times like this ,"[0, 0, 0, 0, 1, 1]"
sorry really mean it now go fuck yourself faggot i didn t want to play this card but you made me biatch ,"[1, 1, 1, 0, 0, 0]"
parurusahan ka ng diyos dahil sa kasalanan mo mapapahamak ka ,"[1, 0, 0, 1, 0, 0]"
the countless contributions ive made for this site you have not turned anyone against juice plus because of your obvious ,"[0, 0, 0, 1, 0, 1]"
hihintayin kita sa labas titingnan ko profile mo ,"[1, 0, 0, 1, 0, 0]"
omg pak na pak ang relationship drama this is the energy we need weekendvibes,"[0, 0, 0, 0, 0, 0]"
hindi ko maintindihan bakit ang muslim ay laging magnanakaw ,"[0, 0, 0, 0, 1, 1]"
haha naka move on na ako eh tanga ka kasi,"[1, 1, 1, 0, 0, 0]"
i just couldn t imagine may mga bano pa rin talaga na susuporta sa kagaya nito jusko,"[1, 1, 0, 0, 0, 0]"
he deserved it go suck one ,"[1, 0, 1, 0, 0, 0]"
kapal ng mukha amp,"[1, 1, 1, 0, 0, 0]"
and your little faggot boy propol pray pray little wonk that i don t find your little ass and kill you,"[0, 0, 1, 1, 0, 1]"
susunugin ko ang templo niyo marami akong kakilala ,"[0, 0, 0, 1, 0, 1]"
rt louievree this bitch feet been through years of slavery http t co meljyaqsp,"[1, 0, 0, 0, 1, 0]"
main character energy in streaming sobrang saktong sakto charot lang ,"[0, 0, 0, 0, 0, 0]"
wala ka naman palang magandang sasabihin nag chat ka pang tangina ka,"[1, 1, 1, 0, 0, 0]"
ang bababa ng tingin ko sa mga kapampangan dahil lagi silang nagbubuntis ,"[0, 0, 0, 0, 1, 1]"
kaya hindi umaasenso ang taga maynila dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
tangina mo umurong luha ko beh,"[1, 1, 1, 0, 0, 0]"
eat a dick bitch,"[0, 0, 0, 0, 1, 1]"
i love all people for who they are but there s this one fag that goes to my school that can catch a ninja star to the face asap,"[0, 0, 0, 0, 1, 1]"
rt slimthugga u a nurse rt blaccstone slimthugga you a clown boy you music is trash i dare you say something back i bury your bit ,"[1, 0, 0, 0, 1, 0]"
gago ka talaga vebs,"[1, 1, 1, 0, 0, 0]"
hindi ko maintindihan bakit ang taga maynila ay laging madumi ,"[0, 0, 0, 0, 1, 1]"
kinasusuklaman ng santa ang mga tulad mong mapagkunwari wala kang kaluluwa ,"[0, 0, 0, 1, 0, 1]"
based take on viral challenges sobrang lit g na g ,"[0, 0, 0, 0, 0, 0]"
fuck you fuck you keep blocking me i ll keep coming back are so fucking bored that you have to sit around and fuck with me on the goddamn computer get a life asshole ,"[1, 0, 0, 0, 0, 0]"
dadamputin kita sa bahay mo dudurugin kita ,"[0, 0, 0, 1, 0, 1]"
 tcthegreat it s yo fault taking a nig out everyday,"[0, 0, 0, 0, 1, 1]"
hi ya buddy look don t be a butt humper are you bendover buddies with hale or something what the hell is wrong with mocking a piece of dog shit like that ,"[1, 0, 1, 0, 0, 0]"
unfortunately maraming tangang pinoy so wag na tayo magulat kung manalo yang basurang yan,"[0, 1, 0, 0, 0, 0]"
ikaw at ang buong shrine niyo ang sasaktan ko ,"[0, 0, 0, 1, 0, 1]"
wag kang matutulog nang mahimbing aabangan kita ,"[0, 0, 0, 1, 0, 1]"
 tweetlikepontiacholmes i do the pontiac sprinkler nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga,"[0, 0, 0, 0, 1, 1]"
angat sa dorm life very satisfying we move ootd,"[0, 0, 0, 0, 0, 0]"
tigilan nyo pagiging tanga niyo tangina,"[1, 1, 1, 0, 0, 0]"
kaya hindi umaasenso ang maguindanao dahil walang breeding ,"[0, 0, 0, 0, 1, 1]"
bakit ba ganyan kayong mga taga maynila walang modo ,"[0, 0, 0, 0, 1, 1]"
this subway worker is being a major bitch to a soldier come on show some respect,"[1, 0, 0, 0, 1, 0]"
lemme find out that bitch nigga talking shit,"[0, 0, 0, 0, 1, 1]"
hindi ako nagtataka kung bakit kinamumuhian ang mga tausug laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
to injury legobatman i hope youve made a bastard of yourself ,"[0, 0, 0, 1, 0, 1]"
g na g ako sa group projects very sick iykyk ,"[0, 0, 0, 0, 0, 0]"
alam mo bang kinasusuklaman ng ama ang mormons hihiritan kita ,"[0, 0, 0, 1, 0, 1]"
 michellelevin_ pussy,"[0, 0, 0, 0, 1, 1]"
ur a coomie y do u block people u coomie and u suck like joey barton,"[1, 1, 0, 0, 0, 0]"
tangina ng mga pinsan ko pinagtripan mukha ko,"[1, 1, 1, 0, 0, 0]"
sabi na eh gago ka talaga pucha,"[1, 0, 1, 0, 0, 0]"
jihadis are running a claim that the king of saudi arabia died two days ago must be the bombs falling on em that r making em hallucinate ,"[0, 0, 0, 0, 1, 1]"
the biggest shithead of them all ,"[0, 0, 0, 1, 0, 1]"
tangina ng skusta na ito sana buong buhay mo karmahin gago ka,"[1, 1, 1, 0, 0, 0]"
pagsisisihan mo na saksi ni jehova ka magbabayad ka sa mga tulad mo ,"[1, 0, 0, 1, 0, 0]"
please stop your crony bullshit i didn t attack anyone i just copypasted on his page what he posted here plus added fuck off,"[1, 0, 1, 0, 0, 0]"
pakalbo n lng sya pre ano pra di hule di din kulong,"[1, 1, 0, 0, 0, 0]"
hi im a fucking bitch ,"[1, 0, 1, 0, 0, 0]"
it seems that you are very busy in pushing your short one in the hole of ur mother son of a whore ,"[1, 1, 0, 0, 0, 0]"
kadiri ang mga maranao walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
wtf first learn english second go fuck elsewhere asshole your post is here is pointless and totally irrelevant and since you come here with nonsense and shit what s this ip i m millionaire in ip so what you come here flame me in french so the english admins can t get it je t encule sale pd tu crois quoi que j ai qu une seule ip sale con j ai plein de comptes ici et dans les autres wiki alors va te faire mettre sale facho de merde bloquez en une j en cr                                                                                                                                    cinq autres pauvre cave je vais o                                                                  je veux je dis ce que je veux quand je veux et je t encule pauvre type ,"[1, 1, 0, 0, 0, 0]"
idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot ghats what you are,"[1, 1, 0, 0, 0, 0]"
yo may dating yung streaming bussin af charot lang sembreak,"[0, 0, 0, 0, 0, 0]"
happy first day of college nigger morbidmermaid,"[0, 0, 0, 0, 1, 1]"
kupal talaga haha siya na nga tinutulungan siya pa galet,"[1, 1, 1, 0, 0, 0]"
you is a dumb ass bitch my dude,"[1, 1, 0, 0, 0, 0]"
sa tingin ko iconic ang pubg it hits different when dormmates sembreak,"[0, 0, 0, 0, 0, 0]"
omg sana all kasing husay ng graduation rent free in my mind classof,"[0, 0, 0, 0, 0, 0]"
yo g na g ako sa majors elite af napakahusay ,"[0, 0, 0, 0, 0, 0]"
lmao why is group projects so lit napakahusay ,"[0, 0, 0, 0, 0, 0]"
i think internships is so fresh awit sa galing ng fellow majors ,"[0, 0, 0, 0, 0, 0]"
rt maycie whitecholo np big nig nig,"[1, 0, 0, 0, 1, 0]"
why is the main picture of his ass you fucking cock loving geeky homosexuals,"[1, 0, 1, 0, 0, 0]"
kaaway mo si manunubos walang kaligtasan para sa iyo sa mga tulad mong mapaglinlang ,"[0, 0, 0, 1, 0, 1]"
absolutely living for mobile legends sobrang swabe wala akong maisip ,"[0, 0, 0, 0, 0, 0]"
babantayan kita hanggang umiyak ka ,"[0, 0, 0, 1, 0, 1]"
naur ang ganda ng sb woah and valid trendingnow,"[0, 0, 0, 0, 0, 0]"
going to rape you dead ,"[0, 0, 0, 1, 0, 1]"
sana all kasing husay ng weekend parties very legit recommend bestlife,"[0, 0, 0, 0, 0, 0]"
pwede ba magreklamo muna ako tungkol sa mga tangina na mga tao sa monumento na bagal na maglakad tas bigla pang hihinto to look sa paninda ng bangketa kahit puta alam nang nasa gitna sila ng daan and ang crowded na nga,"[1, 1, 1, 0, 0, 0]"
putangina bakit ba pag nagchachat kayo puro kayo wala pucha ano ba ko manghuhula,"[1, 1, 1, 0, 0, 0]"
nasa impyerno ang lugar mo uy ipapadala kita doon masusunog ka sa impyerno ,"[1, 0, 0, 1, 0, 0]"
this is giving dorm life passingthevibe passingthevibe,"[0, 0, 0, 0, 0, 0]"
burn yourself with the city ,"[0, 0, 0, 1, 0, 1]"
pak na pak ang relationship drama very elite that s the tweet ,"[0, 0, 0, 0, 0, 0]"
petmalu yung campus events astig and sick goalaf,"[0, 0, 0, 0, 0, 0]"
main character energy in blackpink astig talaga rent free in my mind ,"[0, 0, 0, 0, 0, 0]"
omg awit sa galing ng p pop fr fr nofilter,"[0, 0, 0, 0, 0, 0]"
ang lit ng graduation based talaga charot lang ,"[0, 0, 0, 0, 0, 0]"
kapag nakita kita susuntukin kita ,"[0, 0, 0, 1, 0, 1]"
 abstractlife nigel so you still rather have trash ass geno smith than alex you sick man u still cant tell alex sucks you blind man,"[0, 0, 0, 0, 1, 1]"
main character energy in internships classof classof,"[0, 0, 0, 0, 0, 0]"
wow fucken bradley sucks ass and his coach said this niggah can play for barcelona hahahahahaha,"[1, 0, 0, 0, 1, 0]"
nakakaaliw yung mobile legends lodi and clean goalaf,"[0, 0, 0, 0, 0, 0]"
nakakaaliw yung twitter dramas sick talaga ito na talaga ,"[0, 0, 0, 0, 0, 0]"
bruh that s fire genshin impact angas talaga sembreak,"[0, 0, 0, 0, 0, 0]"
angat sa blackpink very lit no cap ,"[0, 0, 0, 0, 0, 0]"
your a fucking bell end,"[1, 0, 1, 0, 0, 0]"
lmao why is group projects so lit labyu ,"[0, 0, 0, 0, 0, 0]"
stop editing you stupid a hole stop editing stuff on wikipedia your going to get this whole school banned about your stupid arguments about some fcuking naruto character ,"[1, 0, 1, 0, 0, 0]"
you want here are some starting ideas hang yourself shoot yourself in the head and laugh as your brains splatter ,"[0, 0, 0, 1, 0, 1]"
lmao why is valorant so lit sheesh ,"[0, 0, 0, 0, 0, 0]"
guys i m shook at how good weekend parties sheesh ,"[0, 0, 0, 0, 0, 0]"
cum fountain of giant dick make cometstyles happy ,"[1, 0, 1, 0, 0, 0]"
this is giving tiktok sobrang astig g na g collegedays,"[0, 0, 0, 0, 0, 0]"
stop being such a sissy ,"[1, 1, 0, 0, 0, 0]"
papatayin kita pare may baril ako ,"[1, 0, 0, 1, 0, 0]"
hey ole faggot hey faggot you are an old man so why don t you retire faggot ,"[1, 1, 0, 0, 0, 0]"
hihintayin kita sa labas titingnan ko profile mo ,"[0, 0, 0, 1, 0, 1]"
rt fuckyouisaac_ maury years old still exposing hoes,"[1, 0, 0, 0, 1, 0]"
or anything but when the music of the genre they produce is pure shit and is just another trend in ,"[0, 0, 0, 1, 0, 1]"
must be killed by me i support ,"[0, 0, 0, 1, 0, 1]"
ayaw ko sa mga ilonggo dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
inistalk ko account mo di ko na tinuloy nung nakita ko yung pfp mo tomboy na duling na bobo sa lahat ng bagay ba naman eh ang bungad eh haha,"[1, 1, 1, 0, 0, 0]"
lahat ng kapampangan ay walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
omg apaka galing ng exams main character energy bestlife,"[0, 0, 0, 0, 0, 0]"
marcos padin mga ulol,"[1, 1, 1, 0, 0, 0]"
papatayin kita kasapi ako ng syndicate ,"[0, 0, 0, 1, 0, 1]"
kung hei fat choi everyone and remember to fuck the ccp,"[1, 0, 1, 0, 0, 0]"
ikaw at ang buong seminary niyo ang papatayin ko ,"[1, 0, 0, 1, 0, 0]"
wont hurt be brave all your troubles will be over ,"[0, 0, 0, 1, 0, 1]"
 lbum de fotos gaywrites in the making a project by and for queer students at harvard highlights the http t co xzqxmaqtf,"[0, 0, 0, 0, 1, 1]"
angat sa pubg valid talaga solid yarn finals,"[0, 0, 0, 0, 0, 0]"
guys i m shook at how good anime yorme ,"[0, 0, 0, 0, 0, 0]"
guys slayed valorant sheesh ,"[0, 0, 0, 0, 0, 0]"
yo angat sa tiktok goals af naol ,"[0, 0, 0, 0, 0, 0]"
guys absolutely living for exams charot lang ,"[0, 0, 0, 0, 0, 0]"
kadiri ang mga bikolano maingay ,"[0, 0, 0, 0, 1, 1]"
magdasal ka na sasaksakin kita ,"[0, 0, 0, 1, 0, 1]"
gawin hihintayin kita sa labas ,"[0, 0, 0, 1, 0, 1]"
